file_path,file_name,true_class,pred_class,correct_28class,true_zone,pred_zone,zone_correct,true_direction,pred_direction,direction_correct,error_type
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_5723.jpg,IMG_5723.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_5725.jpg,IMG_5725.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_5733.jpg,IMG_5733.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_5735.jpg,IMG_5735.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_180858849.jpg,KakaoTalk_20260311_180858849.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_180858849_01.jpg,KakaoTalk_20260311_180858849_01.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_180858849_02.jpg,KakaoTalk_20260311_180858849_02.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_180858849_03.jpg,KakaoTalk_20260311_180858849_03.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_180858849_04.jpg,KakaoTalk_20260311_180858849_04.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_195436517_01.jpg,KakaoTalk_20260311_195436517_01.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_195436517_02.jpg,KakaoTalk_20260311_195436517_02.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_195436517_18.jpg,KakaoTalk_20260311_195436517_18.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_195436517_22.jpg,KakaoTalk_20260311_195436517_22.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/KakaoTalk_20260311_195436517_28.jpg,KakaoTalk_20260311_195436517_28.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
